X,Y
-1.334286803,-8.636102682
-0.190812209,-9.828912614
-0.914282714,-9.194076492
-1.123633889,3.766165996
-2.040564912,3.20508916
-4.327862942,4.31993143
-1.799049087,3.883188256
-0.156372134,-8.047597427
-2.204825903,5.326848412
-3.316045012,2.548303513
-0.747653026,-10.41713498
-5.326564631,3.399910456
-2.538315427,3.867193627
-0.856498454,-10.34561467
-1.614060433,2.924279532
-2.767361755,3.066270863
0.134100548,-9.911972615
-3.02100696,3.958855091
-2.87619876,3.078097162
0.184831043,-9.599046237
0.389062036,-8.052167715
-2.905829784,4.136296404
-1.516289984,-9.870814535
-3.922124608,3.505765718
-0.269518141,-9.788795306
-0.662661758,-7.677250828
-2.72163997,2.952882289
-3.230557137,1.908602628
-1.348239471,-9.721918621
1.297688977,-9.200505244
-0.975060111,-10.13452043
-2.563964965,4.702776875
-2.641612177,1.92896777
-1.151955457,4.462449638
-0.7567133,-8.517833728
-2.088211038,4.66697055
0.100648498,-8.334363188
-3.018883605,5.083583688
-5.009602642,3.069542966
0.455623752,-8.566156865
-3.647950176,3.012555499
-2.73163097,2.818382422
-2.079460921,2.916930061
0.243380444,-7.717316185
-1.483103233,3.404593702
-1.518017842,3.399459561
-0.732620865,-11.89030623
-1.580147395,3.626804256
-1.486100966,3.214306963
-1.654545978,1.994817004
-0.352421117,-8.02728127
0.114847548,-9.863166531
-0.776942109,-8.024770888
-0.492837984,-8.223132545
-2.217777637,-9.636164863
0.723872046,-8.496600619
-2.917679092,3.453532559
0.07852812,-8.170312218
-0.906010927,-8.79305598
-1.824570909,-10.15162788
-0.440953021,-8.113603653
0.108309016,-9.92142791
1.446437835,-7.601146619
-0.958211821,-7.962526804
-0.952565227,-9.338614781
-1.870966796,2.029722612
-0.159310455,-8.780798647
-2.762093837,3.824157023
-2.574343222,3.757953068
0.769538725,-9.00394296
-2.455299582,3.829584125
-2.826405865,3.441062799
0.248662027,-10.2257405
0.325199454,-8.900101563
-0.553975761,2.952829038
-1.323637732,-10.66566666
-0.454799338,-9.845410877
-1.702514356,-8.398142974
0.534257522,-9.393172974
-0.154149411,-10.38777772
-3.030924084,4.937364519
-1.619549233,-10.22801444
-1.195529583,3.654597489
-0.876050103,-9.966315197
-1.386706013,2.445677595
-2.492119279,3.684145678
0.476775112,-9.425665719
-1.965271852,3.934669447
-0.33475761,-8.866997702
-0.398585385,-10.32896056
-1.263518844,-9.863076834
-3.210854031,5.152245115
0.200332887,-8.183630575
-0.088346904,5.557835751
-1.449171644,2.411670277
0.792382204,-7.23377775
-2.147048251,-9.099695143
-0.190775464,-9.301224983
-2.020102803,3.175323425
1.239061369,-9.153397846
-2.317741116,1.414411509
-2.436916424,2.32398088
-1.528881767,2.160074068
-0.739199899,-8.295443609
-1.742496026,-8.726974843
-0.782033717,-8.239129611
-2.928809663,4.244980923
-1.561766197,4.241234132
-1.239454571,-9.94447224
0.029697189,-8.626363456
-2.016419992,4.473181733
-3.336239862,2.516444986
-1.163337358,-7.481947678
-1.46693532,-8.165500285
-0.035681293,-8.604559574
-0.635141395,-8.318645874
-3.83630771,4.236935079
-0.458870335,-9.286656014
-0.187292363,-9.343986238
0.77796475,-8.446460289
-0.172346846,-9.553556454
-2.840983745,3.164747341
-2.09386438,2.640618188
-1.778882828,-7.866116899
0.030279811,-8.61754825
-4.042004255,4.103860478
0.06781402,-8.971711355
-1.655115483,3.874219063
-1.701761709,-10.06659503
-0.178598823,-9.452792855
-1.860045094,3.362573723
-1.224770117,2.708656877
-1.781560441,4.63102327
0.008599528,-7.754114315
-1.550452469,-10.82030453
-1.287961139,-8.944300697
-2.025939322,5.207343555
-4.192749673,3.518856973
-1.414476605,4.884505247
-0.843515352,-8.955820129
-0.556316772,-7.608006259
-1.86755671,3.91304661
-3.942865342,2.785740518
0.497066049,3.329473348
-3.823645933,1.433612184
0.218121069,-10.19496104
-0.892763909,-7.955157401
-0.956924836,-9.18176827
-2.836722508,2.348848136
-2.715463354,-8.275960362
-1.06947986,4.089547719
0.716569189,-7.14605361
-0.434474066,3.159619869
-3.335942735,3.926368684
-1.57088379,2.644134207
-0.479610437,5.196253115
-3.388537154,5.000544036
-2.926014347,4.198767819
-2.826666609,4.550391913
-0.50771523,-9.591611975
-1.668761403,3.574880507
-1.298250916,4.508008678
-2.416105226,4.650052617
-1.859978027,2.27772759
-1.003776225,-10.65849665
-2.543654699,3.697484233
-1.956253774,-7.822227939
-0.581279453,-7.805209212
-1.936336724,3.153447218
-3.270871355,4.341093362
-1.79152552,3.377800334
-2.369028355,3.971298996
-0.187607992,-7.848048232
-2.43493866,4.039977608
-1.669615161,3.258358272
1.057028654,-8.609567362
-1.276996385,2.543186519
-0.957412348,3.001461752
0.007936387,-9.253941365
-0.103155573,-9.74657059
-1.268133368,2.00988177
0.53140393,-9.214535892
-1.394774389,3.081426086
-3.093762599,4.954844571
-1.335384511,-9.304595303
